position,raceId,driverId,lap,time,milliseconds
2.258449077606201,988,817,1,01:48.5,108493
2.451495885848999,988,817,2,01:44.4,104414
1.5214420557022095,988,817,3,01:43.7,103736
1.3674883842468262,988,817,4,01:43.4,103442
2.1413941383361816,988,817,5,01:43.4,103432
3.0969831943511963,988,817,6,01:43.2,103216
3.4069223403930664,988,817,7,01:43.2,103242
4.000335216522217,988,817,8,01:43.2,103176
2.676161289215088,988,817,9,01:43.1,103091
3.2986221313476562,988,817,10,01:43.4,103362
5.4393181800842285,988,817,11,01:43.2,103245
6.104502201080322,988,817,12,01:43.3,103337
4.079838275909424,988,817,13,01:42.8,102757
4.338551044464111,988,817,14,01:43.0,102984
4.4264421463012695,988,817,15,01:43.0,102975
3.3345372676849365,988,817,16,01:42.8,102839
3.9291446208953857,988,817,17,01:43.2,103204
4.491648197174072,988,817,18,01:43.1,103096
6.6639556884765625,988,817,19,01:45.3,105339
6.450087547302246,988,817,20,02:04.8,124766
3.8448662757873535,988,830,1,01:50.0,110038
2.887993097305298,988,830,2,01:44.8,104764
4.482846260070801,988,830,3,01:44.0,104019
4.729690074920654,988,830,4,01:43.9,103926
4.627471923828125,988,830,5,01:44.0,103974
3.137282609939575,988,830,6,01:43.5,103537
3.321526527404785,988,830,7,01:44.0,103970
3.977766990661621,988,830,8,01:43.8,103814
2.419281005859375,988,830,9,01:43.6,103616
3.787524700164795,988,830,10,01:43.3,103302
2.9440548419952393,988,830,11,01:43.3,103251
2.7577426433563232,988,830,12,01:43.5,103540
3.366743564605713,988,830,13,01:43.2,103236
3.398857355117798,988,830,14,01:44.9,104929
3.2556231021881104,988,830,15,02:03.2,123238
2.6313695907592773,988,830,16,01:43.3,103259
2.4997622966766357,988,830,17,01:43.5,103465
2.9009366035461426,988,830,18,01:43.4,103427
2.9754996299743652,988,830,19,01:43.3,103285
2.900486946105957,988,830,20,01:42.8,102830
3.601482868,988,830,21,01:43.5,103482
5.493587493896484,988,830,22,01:43.5,103480
6.327958106994629,988,830,23,01:42.9,102851
5.116887569,988,830,24,01:43.1,103091
4.073794841766357,988,830,25,01:43.2,103173
3.3603687286376953,988,830,26,01:42.9,102913
4.684337615966797,988,830,27,01:43.2,103158
4.209530353546143,988,830,28,01:43.0,102978
4.355422496795654,988,830,29,01:43.2,103177
3.183598041534424,988,830,30,01:43.3,103263
2.3563895225524902,988,830,31,01:43.0,103013
5.299554824829102,988,830,32,01:42.8,102794
8.613688468933105,988,830,33,01:43.3,103260
6.496000767,988,830,34,01:43.1,103056
5.868666648864746,988,830,35,01:43.0,102987
5.010275363922119,988,830,36,01:43.0,103011
6.745772361755371,988,830,37,01:43.3,103266
8.271379470825195,988,830,38,01:43.3,103252
5.295189857,988,830,39,01:42.7,102656
5.472143650054932,988,830,40,01:44.3,104326
6.339906692504883,988,830,41,01:43.2,103230
7.876130581,988,830,42,01:42.1,102133
7.871255874633789,988,830,43,01:42.0,102028
6.486285686,988,830,44,01:42.5,102526
6.526239872,988,830,45,01:42.3,102312
6.008379936218262,988,830,46,01:42.5,102549
6.203669071,988,830,47,01:42.5,102475
5.491229057312012,988,830,48,01:42.5,102529
5.634775638580322,988,830,49,01:42.6,102601
6.213603973388672,988,830,50,01:42.5,102457
6.782189369,988,830,51,01:42.7,102749
5.399051189422607,988,830,52,01:42.5,102458
5.600033760070801,988,830,53,01:42.4,102374
5.977909088134766,988,830,54,01:42.5,102481
6.072190284729004,988,830,55,01:42.8,102822
8.399608612060547,988,20,1,01:47.5,107471
6.348738670349121,988,20,2,01:43.6,103632
6.0019731521606445,988,20,3,01:43.7,103689
5.758344650268555,988,20,4,01:43.4,103422
5.251058578491211,988,20,5,01:43.3,103319
5.345770359039307,988,20,6,01:43.2,103156
4.872976779937744,988,20,7,01:43.2,103198
4.636101722717285,988,20,8,01:43.0,103019
4.492547035217285,988,20,9,01:43.3,103288
4.808420658111572,988,20,10,01:43.0,103045
4.762546062469482,988,20,11,01:42.8,102757
4.035830020904541,988,20,12,01:43.0,103002
3.2436141967773438,988,20,13,01:43.3,103293
3.777928352355957,988,20,14,01:42.9,102932
4.176112174987793,988,20,15,01:43.0,102995
4.581618309020996,988,20,16,01:42.9,102945
4.546210765838623,988,20,17,01:43.0,103008
5.371883869171143,988,20,18,01:42.9,102888
5.016857624053955,988,20,19,01:42.9,102923
4.906996726989746,988,20,20,01:45.0,105045
4.133641242980957,988,20,21,02:02.6,122648
3.8169093132019043,988,20,22,01:43.8,103806
4.724892616271973,988,20,23,01:43.2,103191
4.169179439544678,988,20,24,01:43.2,103229
6.337658882141113,988,20,25,01:42.9,102945
6.738809585571289,988,20,26,01:43.0,103037
